permno,date,ret,rd_sale,equity_invcap,npm,ps,gprof,ptpm,aftret_eq,opmad,opmbd,gpm,debt_assets,sale_invcap,adv_sale,staff_sale,de_ratio,aftret_equity,capital_ratio,pcf,accrual,at_turn,lt_debt,debt_invcap,roa,capei,debt_at,totdebt_invcap,cash_debt,evm,cash_lt,debt_ebitda,lt_ppent,roce,bm,ptb,roe,aftret_invcapx,sale_equity,dltt_be,rect_turn,debt_capital,pe_exi,pe_inc,cfm,short_debt
10145,202110,0.029866,-0.032655414,-0.213106515,0.160454304,0.191608035,-0.377985828,0.262200858,0.015415131,0.013574813,-0.213482496,-0.42397478,0.403017162,-0.136926886,-0.43100088,-0.385906983,-0.009059883,0.015423208,0.254685941,0.257340959,0.445422965,-0.263205339,-0.214268782,0.274818847,-0.172305732,0.004903447,0.343596139,0.576530294,-0.326608702,0.05777865,0.103374493,0.00380117,-0.180359742,-0.009573176,-0.766328376,0.086038682,0.010068762,0.165527721,-0.052761996,-0.130214477,-0.086833935,0.339803897,0.096881957,0.112388606,-0.115425314,0.845393556
10145,202111,-0.070442,-0.041249885,-0.163341576,0.235926742,0.082802548,-0.352701719,0.332763563,0.016423535,0.028685287,-0.192854477,-0.412931963,0.411705469,-0.112253816,-0.43100088,-0.385906983,-0.008748778,0.016431612,0.203551397,0.18827003,0.554572322,-0.24789062,-0.310593077,0.222100587,-0.126098552,0.003655776,0.31885141,0.617034813,-0.326608702,0.060122879,0.063297126,-0.002031096,-0.18103829,0.037145794,-0.753344123,0.033211595,0.05523853,0.264848242,-0.051877595,-0.149476933,-0.086641239,0.344270309,0.016139079,0.029604879,-0.03937636,1.05984148
10145,202112,0.031003,-0.041249885,-0.163341576,0.235926742,0.111569506,-0.352701719,0.332763563,0.016423535,0.028685287,-0.192854477,-0.412931963,0.411705469,-0.112253816,-0.43100088,-0.385906983,-0.008748778,0.016431612,0.203551397,0.206801017,0.554572322,-0.24789062,-0.310593077,0.222100587,-0.126098552,0.004046089,0.31885141,0.617034813,-0.326608702,0.060122879,0.063297126,-0.002031096,-0.18103829,0.037145794,-0.753344123,0.051197663,0.05523853,0.264848242,-0.051877595,-0.149476933,-0.086641239,0.344270309,0.029103626,0.042897117,-0.03937636,1.05984148
10516,202101,-0.007935,-0.445465607,0.609970782,-0.631156425,-0.861430899,-0.801844143,-0.716665368,0.008600622,-1.018076199,-1.3612834,-1.580815212,-0.368445109,0.590965162,-0.43100088,-0.385906983,-0.02649387,0.008608695,-0.560857229,-0.748184186,2.722308639,1.1782901,-0.3737459,-0.544337418,-0.892421774,-0.001873938,-0.412381571,-0.483104044,-1.880655323,-0.028509911,0.02115636,0.062034057,-0.245903945,-0.847211455,1.085085952,-0.500683538,-0.330157268,-0.406812614,-0.025314026,-0.30855899,-0.042725923,-0.121422092,-0.118124406,-0.108052236,-0.997957856,0.228807416
10516,202102,0.138772,-0.445125914,0.683690627,-0.616816298,-0.848965,-0.835408978,-0.697044474,0.00885056,-1.013584117,-1.359424822,-1.577907235,-0.25450083,0.600439384,-0.43100088,-0.385906983,-0.024723296,0.008858633,-0.634773061,-0.895843061,2.338850255,1.164162459,-0.632038897,-0.61944531,-0.902440462,-0.000626609,-0.500541202,-0.464340924,-1.264559882,-0.012913192,-0.084597127,0.061545334,-0.241917768,-0.826328061,0.975311935,-0.48750462,-0.316417253,-0.357059784,-0.026301891,-0.320943183,-0.039078574,-0.051713317,-0.113456772,-0.103266623,-0.985875187,0.610664505
10516,202103,0.007423,-0.445125914,0.683690627,-0.616816298,-0.847982393,-0.835408978,-0.697044474,0.00885056,-1.013584117,-1.359424822,-1.577907235,-0.25450083,0.600439384,-0.43100088,-0.385906983,-0.024723296,0.008858633,-0.634773061,-0.898878001,2.338850255,1.164162459,-0.632038897,-0.61944531,-0.902440462,-0.000549908,-0.500541202,-0.464340924,-1.264559882,-0.012913192,-0.084597127,0.061545334,-0.241917768,-0.826328061,0.975311935,-0.486421389,-0.316417253,-0.357059784,-0.026301891,-0.320943183,-0.039078574,-0.051713317,-0.111314623,-0.10107033,-0.985875187,0.610664505
10516,202104,0.107544,-0.445125914,0.683690627,-0.616816298,-0.833883662,-0.835408978,-0.697044474,0.00885056,-1.013584117,-1.359424822,-1.577907235,-0.25450083,0.600439384,-0.43100088,-0.385906983,-0.024723296,0.008858633,-0.634773061,-0.94242422,2.338850255,1.164162459,-0.632038897,-0.61944531,-0.902440462,0.000550619,-0.500541202,-0.464340924,-1.264559882,-0.012913192,-0.084597127,0.061545334,-0.241917768,-0.826328061,0.975311935,-0.470878874,-0.316417253,-0.357059784,-0.026301891,-0.320943183,-0.039078574,-0.051713317,-0.080049455,-0.069014907,-0.985875187,0.610664505
10516,202105,0.059718,-0.446727171,0.639644816,-0.598632334,-0.834852311,-0.731792824,-0.668603319,0.009425115,-0.965166429,-1.315735979,-1.555767202,-0.338738993,0.670298307,-0.43100088,-0.385906983,-0.026044849,0.009433188,-0.591130857,-1.279755669,2.063073913,1.26845515,-0.462975512,-0.575340833,-0.744588235,0.000954411,-0.482619814,-0.521915444,-1.264559882,-0.048249299,-0.044733409,0.017986946,-0.244024821,-0.667516786,0.801591867,-0.469276357,-0.287219167,-0.302347925,-0.021898737,-0.313825274,-0.039621973,-0.107117961,-0.111578649,-0.10134103,-0.973265351,0.19379611
10516,202106,-0.089133,-0.446727171,0.639644816,-0.598632334,-0.847664557,-0.731792824,-0.668603319,0.009425115,-0.965166429,-1.315735979,-1.555767202,-0.338738993,0.670298307,-0.43100088,-0.385906983,-0.026044849,0.009433188,-0.591130857,-1.209849024,2.063073913,1.26845515,-0.462975512,-0.575340833,-0.744588235,-8.84E-05,-0.482619814,-0.521915444,-1.264559882,-0.048249299,-0.044733409,0.017986946,-0.244024821,-0.667516786,0.801591867,-0.483638661,-0.287219167,-0.302347925,-0.021898737,-0.313825274,-0.039621973,-0.107117961,-0.137467795,-0.127884547,-0.973265351,0.19379611
10516,202107,-0.014521,-0.446727171,0.639644816,-0.598632334,-0.849412515,-0.731792824,-0.668603319,0.009425115,-0.965166429,-1.315735979,-1.555767202,-0.338738993,0.670298307,-0.43100088,-0.385906983,-0.026044849,0.009433188,-0.591130857,-1.200311755,2.063073913,1.26845515,-0.462975512,-0.575340833,-0.744588235,-0.000230698,-0.482619814,-0.521915444,-1.264559882,-0.048249299,-0.044733409,0.017986946,-0.244024821,-0.667516786,0.801591867,-0.485598091,-0.287219167,-0.302347925,-0.021898737,-0.313825274,-0.039621973,-0.107117961,-0.141309692,-0.131823551,-0.973265351,0.19379611
10516,202108,0.010884,-0.449056901,0.675927238,-0.595008806,-0.860317954,-0.716102032,-0.665032602,0.009765681,-0.962886357,-1.321387999,-1.568582717,-0.324891382,0.777277639,-0.43100088,-0.385906983,-0.02583893,0.009773754,-0.627008486,0.464610709,1.213549919,1.415536423,-0.537373097,-0.611564215,-0.69696214,-0.000449076,-0.513585261,-0.529392964,-1.264559882,-0.047768203,-0.030466694,0.008781644,-0.242674607,-0.606410707,0.746044207,-0.489527337,-0.269201381,-0.264073452,-0.01730735,-0.319774121,-0.034006072,-0.099822651,-0.166920917,-0.158082124,-0.97819919,0.314961867
10516,202109,0.000167,-0.449056901,0.675927238,-0.595008806,-0.860298244,-0.716102032,-0.665032602,0.009765681,-0.962886357,-1.321387999,-1.568582717,-0.324891382,0.777277639,-0.43100088,-0.385906983,-0.02583893,0.009773754,-0.627008486,0.464770693,1.213549919,1.415536423,-0.537373097,-0.611564215,-0.69696214,-0.00044736,-0.513585261,-0.529392964,-1.264559882,-0.047768203,-0.030466694,0.008781644,-0.242674607,-0.606410707,0.746044207,-0.48950386,-0.269201381,-0.264073452,-0.01730735,-0.319774121,-0.034006072,-0.099822651,-0.166881732,-0.158041947,-0.97819919,0.314961867
10516,202110,0.070488,-0.449056901,0.675927238,-0.595008806,-0.851942679,-0.716102032,-0.665032602,0.009765681,-0.962886357,-1.321387999,-1.568582717,-0.324891382,0.777277639,-0.43100088,-0.385906983,-0.02583893,0.009773754,-0.627008486,0.53259331,1.213549919,1.415536423,-0.537373097,-0.611564215,-0.69696214,0.000280009,-0.513585261,-0.529392964,-1.264559882,-0.047768203,-0.030466694,0.008781644,-0.242674607,-0.606410707,0.746044207,-0.479551391,-0.269201381,-0.264073452,-0.01730735,-0.319774121,-0.034006072,-0.099822651,-0.150306205,-0.141047459,-0.97819919,0.314961867
10516,202111,-0.025841,-0.450614407,0.703845315,-0.583588901,-0.863925048,-0.710888458,-0.645331891,0.010168518,-0.96138513,-1.324435563,-1.576366467,-0.315787021,0.843172108,-0.43100088,-0.385906983,-0.025667099,0.010176592,-0.658677018,-0.284277135,-0.106272165,1.493811656,-0.600048822,-0.645338805,-0.677416366,-0.000397645,-0.542759079,-0.539879106,-1.264559882,-0.048479016,-0.003290941,0.00302084,-0.241168958,-0.571793362,0.794986678,-0.486617693,-0.247787476,-0.210303472,-0.014656901,-0.324837643,-0.033316045,-0.078805985,-0.186165893,-0.177813533,-0.971486892,0.41433734
10516,202112,0.086481,-0.450614407,0.703845315,-0.583588901,-0.854008182,-0.710888458,-0.645331891,0.010168518,-0.96138513,-1.324435563,-1.576366467,-0.315787021,0.843172108,-0.43100088,-0.385906983,-0.025667099,0.010176592,-0.658677018,-0.266014006,-0.106272165,1.493811656,-0.600048822,-0.645338805,-0.677416366,0.000497242,-0.542759079,-0.539879106,-1.264559882,-0.048479016,-0.003290941,0.00302084,-0.241168958,-0.571793362,0.794986678,-0.474182335,-0.247787476,-0.210303472,-0.014656901,-0.324837643,-0.033316045,-0.078805985,-0.167497276,-0.158673051,-0.971486892,0.41433734
10696,202101,-0.098103,-0.472995116,0.145638716,-0.404172275,0.225666847,-0.671117459,-0.430071201,0.006660635,-0.486175255,0.399827936,0.910528197,-0.497079879,-0.534928328,-0.43100088,-0.385906983,-0.027507935,0.006668707,-0.167133454,-0.009142394,-0.053821639,-0.823407993,0.52705193,-0.19342455,-0.814953259,0.023304577,-0.051691769,-0.405797489,-0.608489046,0.028843298,-0.551071271,0.076214297,0.026433854,-1.021148405,0.320206021,-0.447653569,-0.434473499,-0.757697055,-0.081407148,-0.244632138,-0.080905608,-0.569901759,0.847835855,0.882323543,0.47707946,-0.836991678
10696,202102,0.123478,-0.472995116,0.226760309,-0.375220808,0.394509212,-0.675286822,-0.408937982,0.006706002,-0.425458093,0.422063989,0.924190385,-0.48686879,-0.53411411,-0.43100088,-0.385906983,-0.027692686,0.006714074,-0.220696127,0.067678506,-0.005674564,-0.833437433,0.42996563,-0.227462974,-0.81547397,0.026524878,-0.100569016,-0.423347119,-0.46844893,0.04322002,-0.550641116,0.070531705,-0.016940849,-1.003333879,0.202200417,-0.42774599,-0.432237796,-0.700333157,-0.081628529,-0.255879002,-0.082372588,-0.60975114,0.921927765,0.958288193,0.525864285,-0.78447846
10696,202103,0.031811,-0.472995116,0.226760309,-0.375220808,0.43213597,-0.675286822,-0.408937982,0.006706002,-0.425458093,0.422063989,0.924190385,-0.48686879,-0.53411411,-0.43100088,-0.385906983,-0.027692686,0.006714074,-0.220696127,0.08310994,-0.005674564,-0.833437433,0.42996563,-0.227462974,-0.81547397,0.027546184,-0.100569016,-0.423347119,-0.46844893,0.04322002,-0.550641116,0.070531705,-0.016940849,-1.003333879,0.202200417,-0.422192446,-0.432237796,-0.700333157,-0.081628529,-0.255879002,-0.082372588,-0.60975114,0.964043935,1.001468887,0.525864285,-0.78447846
10696,202104,0.009073,-0.472995116,0.226760309,-0.375220808,0.44529587,-0.675286822,-0.408937982,0.006706002,-0.425458093,0.422063989,0.924190385,-0.48686879,-0.53411411,-0.43100088,-0.385906983,-0.027692686,0.006714074,-0.220696127,0.08850706,-0.005674564,-0.833437433,0.42996563,-0.227462974,-0.81547397,0.027903384,-0.100569016,-0.423347119,-0.46844893,0.04322002,-0.550641116,0.070531705,-0.016940849,-1.003333879,0.202200417,-0.420250102,-0.432237796,-0.700333157,-0.081628529,-0.255879002,-0.082372588,-0.60975114,0.976437794,1.014176012,0.525864285,-0.78447846
10696,202105,-0.040959,-0.472995116,0.188699514,-0.413581515,0.388263014,-0.655763965,-0.455496062,0.006634618,-0.349438568,0.536803682,1.006909092,-0.461842629,-0.534092744,-0.43100088,-0.385906983,-0.027236396,0.006642689,-0.191441073,0.05607667,-0.060347157,-0.827784661,0.433692182,-0.204451748,-0.754882427,0.026776764,-0.092710982,-0.412345043,-0.46844893,0.024574725,-0.552273124,0.060824457,0.03882084,-0.971342093,0.128403355,-0.425628997,-0.436010111,-0.700578323,-0.081502586,-0.250349613,-0.080539864,-0.588606613,1.043915473,1.08335925,0.488404132,-0.824098446
10696,202106,-0.072135,-0.472995116,0.188699514,-0.413581515,0.27869091,-0.655763965,-0.455496062,0.006634618,-0.349438568,0.536803682,1.006909092,-0.461842629,-0.534092744,-0.43100088,-0.385906983,-0.027236396,0.006642689,-0.191441073,0.011863802,-0.060347157,-0.827784661,0.433692182,-0.204451748,-0.754882427,0.023768858,-0.092710982,-0.412345043,-0.46844893,0.024574725,-0.552273124,0.060824457,0.03882084,-0.971342093,0.128403355,-0.442044968,-0.436010111,-0.700578323,-0.081502586,-0.250349613,-0.080539864,-0.588606613,0.939611249,0.976418643,0.488404132,-0.824098446
10696,202107,0.076902,-0.472995116,0.188699514,-0.413581515,0.377846429,-0.655763965,-0.455496062,0.006634618,-0.349438568,0.536803682,1.006909092,-0.461842629,-0.534092744,-0.43100088,-0.385906983,-0.027236396,0.006642689,-0.191441073,0.051873528,-0.060347157,-0.827784661,0.433692182,-0.204451748,-0.754882427,0.026490815,-0.092710982,-0.412345043,-0.46844893,0.024574725,-0.552273124,0.060824457,0.03882084,-0.971342093,0.128403355,-0.427189598,-0.436010111,-0.700578323,-0.081502586,-0.250349613,-0.080539864,-0.588606613,1.042785824,1.082201049,0.488404132,-0.824098446
10696,202108,0.023282,-0.472995116,0.214116635,-0.315010759,0.356692431,-0.616318629,-0.271476692,0.006928896,-0.256967002,0.578013378,1.029915917,-0.463483165,-0.526584214,-0.43100088,-0.385906983,-0.027361669,0.006936968,-0.208200726,0.060654678,0.003246655,-0.812940993,0.412902157,-0.215204288,-0.713969172,0.026937766,-0.106686307,-0.419952088,-0.46844893,0.015708028,-0.552420951,0.047522201,0.03895284,-0.925014183,0.283389968,-0.42232577,-0.421605287,-0.664250813,-0.081149681,-0.253589279,-0.079750111,-0.602223402,0.724410196,0.755778188,0.531941878,-0.817107258
10696,202109,-0.078869,-0.472995116,0.214116635,-0.315010759,0.247283791,-0.616318629,-0.271476692,0.006928896,-0.256967002,0.578013378,1.029915917,-0.463483165,-0.526584214,-0.43100088,-0.385906983,-0.027361669,0.006936968,-0.208200726,0.015088886,0.003246655,-0.812940993,0.412902157,-0.215204288,-0.713969172,0.023850144,-0.106686307,-0.419952088,-0.46844893,0.015708028,-0.552420951,0.047522201,0.03895284,-0.925014183,0.283389968,-0.439375454,-0.421605287,-0.664250813,-0.081149681,-0.253589279,-0.079750111,-0.602223402,0.635568411,0.664690847,0.531941878,-0.817107258
10696,202110,-0.092258,-0.472995116,0.214116635,-0.315010759,0.134577651,-0.616318629,-0.271476692,0.006928896,-0.256967002,0.578013378,1.029915917,-0.463483165,-0.526584214,-0.43100088,-0.385906983,-0.027361669,0.006936968,-0.208200726,-0.031850228,0.003246655,-0.812940993,0.412902157,-0.215204288,-0.713969172,0.020669464,-0.106686307,-0.419952088,-0.46844893,0.015708028,-0.552420951,0.047522201,0.03895284,-0.925014183,0.283389968,-0.456939003,-0.421605287,-0.664250813,-0.081149681,-0.253589279,-0.079750111,-0.602223402,0.539841149,0.566543992,0.531941878,-0.817107258
10696,202111,-0.020002,-0.472995116,0.21806159,-0.258675523,0.08628367,-0.612682591,-0.248914633,0.007107329,-0.259421072,0.552281415,1.005725208,-0.434270572,-0.522143133,-0.43100088,-0.385906983,-0.026948094,0.007115401,-0.212211409,0.001532756,0.127487534,-0.808411129,0.349456785,-0.219213141,-0.69984064,0.019463847,-0.13278629,-0.421632691,-0.46844893,0.014514777,-0.553498792,0.044685676,0.041697279,-0.916404654,0.248578756,-0.458466398,-0.412769107,-0.640973178,-0.080905284,-0.253762963,-0.080465677,-0.603249469,0.401437404,0.424641968,0.565221293,-0.809104476
10696,202112,0.075321,-0.472995116,0.21806159,-0.258675523,0.148745605,-0.612682591,-0.248914633,0.007107329,-0.259421072,0.552281415,1.005725208,-0.434270572,-0.522143133,-0.43100088,-0.385906983,-0.026948094,0.007115401,-0.212211409,0.030684381,0.127487534,-0.808411129,0.349456785,-0.219213141,-0.69984064,0.021235811,-0.13278629,-0.421632691,-0.46844893,0.014514777,-0.553498792,0.044685676,0.041697279,-0.916404654,0.248578756,-0.4483808,-0.412769107,-0.640973178,-0.080905284,-0.253762963,-0.080465677,-0.603249469,0.461955875,0.486690098,0.565221293,-0.809104476
10909,202101,0.02077,0.530551304,1.016068585,0.136402069,0.186450958,2.404527685,0.186661226,0.012382975,-0.198950723,0.142212182,1.768057541,-1.302814296,-0.101417194,-0.43100088,-0.385906983,-0.036405902,0.01239105,-0.955897581,0.048635774,-0.719394433,0.186792432,0.19776822,-0.941920672,1.076374613,0.00793243,-0.844259852,-1.141749541,1.330908843,-0.017646205,-0.130116906,-0.101064644,-0.258862475,-0.024571282,-0.535540355,-0.138390248,-0.139486379,-0.905884859,-0.064011698,-0.37397929,-0.087403285,-1.181661142,0.100721621,0.116325322,0.422418954,-0.774844215
10909,202102,-0.136937,0.548429531,0.994937828,0.129179011,0.036996819,2.124423785,0.179265605,0.01190324,-0.183692789,0.164122751,1.800217867,-1.30409149,-0.152988958,-0.43100088,-0.385906983,-0.03641547,0.011911315,-0.934780513,-0.049770388,-0.8881999,0.130685674,0.257747117,-0.920391077,0.95999928,0.004688344,-0.683176179,-1.016923978,1.169654139,0.001389395,0.212060589,-0.092683337,-0.256587743,-0.054630227,-0.575134212,-0.210451121,-0.162833505,0.122815649,-0.066206517,-0.370107755,-0.087191965,-1.18247849,0.038763282,0.05280093,0.422274204,-0.809988407
10909,202103,0.03963,0.548429531,0.994937828,0.129179011,0.058819458,2.124423785,0.179265605,0.01190324,-0.183692789,0.164122751,1.800217867,-1.30409149,-0.152988958,-0.43100088,-0.385906983,-0.03641547,0.011911315,-0.934780513,-0.040193647,-0.8881999,0.130685674,0.257747117,-0.920391077,0.95999928,0.005019978,-0.683176179,-1.016923978,1.169654139,0.001389395,0.212060589,-0.092683337,-0.256587743,-0.054630227,-0.575134212,-0.20142721,-0.162833505,0.122815649,-0.066206517,-0.370107755,-0.087191965,-1.18247849,0.056231993,0.070711179,0.422274204,-0.809988407
10909,202104,0.047162,0.548429531,0.994937828,0.129179011,0.105895377,2.124423785,0.179265605,0.01190324,-0.183692789,0.164122751,1.800217867,-1.30409149,-0.152988958,-0.43100088,-0.385906983,-0.03641547,0.011911315,-0.934780513,-0.019534649,-0.8881999,0.130685674,0.257747117,-0.920391077,0.95999928,0.005735381,-0.683176179,-1.016923978,1.169654139,0.001389395,0.212060589,-0.092683337,-0.256587743,-0.054630227,-0.575134212,-0.181960779,-0.162833505,0.122815649,-0.066206517,-0.370107755,-0.087191965,-1.18247849,0.076442145,0.09143216,0.422274204,-0.809988407
10909,202105,0.042638,0.559372632,0.95812584,0.163141442,0.157078956,2.176473522,0.221247561,0.012421654,-0.162027618,0.192467589,1.819238321,-1.218553609,-0.138827171,-0.43100088,-0.385906983,-0.035757697,0.012429729,-0.897992371,-0.050895011,-1.221284169,0.088618822,0.203555389,-0.882884271,1.018631787,0.006612393,-0.502999142,-0.852451837,1.169654139,-0.012457514,0.123873794,-0.087538647,-0.256490255,-0.079977512,-0.537469544,-0.145459494,-0.137921847,-0.905884859,-0.065300971,-0.365391511,-0.088027664,-1.115228882,0.077802401,0.092826798,0.461222106,-0.380112136
10909,202106,0.001661,0.559372632,0.95812584,0.163141442,0.148857045,2.176473522,0.221247561,0.012421654,-0.162027618,0.192467589,1.819238321,-1.218553609,-0.138827171,-0.43100088,-0.385906983,-0.035757697,0.012429729,-0.897992371,-0.054113496,-1.221284169,0.088618822,0.203555389,-0.882884271,1.018631787,0.006486728,-0.502999142,-0.852451837,1.169654139,-0.012457514,0.123873794,-0.087538647,-0.256490255,-0.079977512,-0.537469544,-0.148970378,-0.137921847,-0.905884859,-0.065300971,-0.365391511,-0.088027664,-1.115228882,0.077250512,0.092260959,0.461222106,-0.380112136
10909,202107,0.028531,0.559372632,0.95812584,0.163141442,0.165946577,2.176473522,0.221247561,0.012421654,-0.162027618,0.192467589,1.819238321,-1.218553609,-0.138827171,-0.43100088,-0.385906983,-0.035757697,0.012429729,-0.897992371,-0.047423762,-1.221284169,0.088618822,0.203555389,-0.882884271,1.018631787,0.006747926,-0.502999142,-0.852451837,1.169654139,-0.012457514,0.123873794,-0.087538647,-0.256490255,-0.079977512,-0.537469544,-0.141672883,-0.137921847,-0.905884859,-0.065300971,-0.365391511,-0.088027664,-1.115228882,0.090925105,0.10628119,0.461222106,-0.380112136
