permno,date,ret,rd_sale,equity_invcap,npm,ps,gprof,ptpm,aftret_eq,opmad,opmbd,gpm,debt_assets,sale_invcap,adv_sale,staff_sale,de_ratio,aftret_equity,capital_ratio,pcf,accrual,at_turn,lt_debt,debt_invcap,roa,capei,debt_at,totdebt_invcap,cash_debt,evm,cash_lt,debt_ebitda,lt_ppent,roce,bm,ptb,roe,aftret_invcapx,sale_equity,dltt_be,rect_turn,debt_capital,pe_exi,pe_inc,cfm,short_debt
10516,202207,0.066624,-0.451698457,0.747968327,-0.573562993,-0.841962737,-0.709531984,-0.624325484,0.010647522,-0.950674256,-1.320912504,-1.583755402,-0.255228214,0.950883998,-0.43100088,-0.385906983,-0.024617592,0.010655596,-0.712646146,-0.218837986,0.09018782,1.557508902,-0.752667863,-0.704091415,-0.623541737,0.001932408,-0.626284249,-0.567210425,-0.040868989,-0.044115853,0.04773996,-0.010066431,-0.236541526,-0.481438832,0.247809121,-0.453219969,-0.222082289,-0.126252655,-0.010382841,-0.333764131,-0.032640207,-0.007422134,-0.157137496,-0.148051418,-0.968343009,0.552879152
10516,202208,0.066691,-0.452681991,0.784295914,-0.5475812,-0.840739058,-0.682645839,-0.592803099,0.011308256,-0.924882596,-1.297231134,-1.57083396,-0.223064955,0.996151219,-0.43100088,-0.385906983,-0.024039999,0.01131633,-0.754111287,0.01593274,0.961342528,1.557374001,-0.845442508,-0.747979051,-0.563039072,0.001904398,-0.638531083,-0.541460424,-0.040868989,-0.052582434,0.059528735,-0.020598989,-0.233861713,-0.380981727,0.520893726,-0.447638869,-0.18751452,-0.019702341,-0.009048863,-0.340494854,-0.037036015,0.034858514,-0.179313841,-0.170788289,-0.945645013,0.845986174
10516,202209,-0.084651,-0.452681991,0.784295914,-0.5475812,-0.852408808,-0.682645839,-0.592803099,0.011308256,-0.924882596,-1.297231134,-1.57083396,-0.223064955,0.996151219,-0.43100088,-0.385906983,-0.024039999,0.01131633,-0.754111287,-0.027357098,0.961342528,1.557374001,-0.845442508,-0.747979051,-0.563039072,0.000833576,-0.638531083,-0.541460424,-0.040868989,-0.052582434,0.059528735,-0.020598989,-0.233861713,-0.380981727,0.520893726,-0.463110704,-0.18751452,-0.019702341,-0.009048863,-0.340494854,-0.037036015,0.034858514,-0.198167451,-0.190118441,-0.945645013,0.845986174
10516,202210,0.205469,-0.452681991,0.784295914,-0.5475812,-0.829528096,-0.682645839,-0.592803099,0.011308256,-0.924882596,-1.297231134,-1.57083396,-0.223064955,0.996151219,-0.43100088,-0.385906983,-0.024039999,0.01131633,-0.754111287,0.057520671,0.961342528,1.557374001,-0.845442508,-0.747979051,-0.563039072,0.002933122,-0.638531083,-0.541460424,-0.040868989,-0.052582434,0.059528735,-0.020598989,-0.233861713,-0.380981727,0.520893726,-0.432775297,-0.18751452,-0.019702341,-0.009048863,-0.340494854,-0.037036015,0.034858514,-0.156278987,-0.147171208,-0.945645013,0.845986174
10516,202211,0.009486,-0.453575749,0.813858048,-0.525109778,-0.835322793,-0.656552522,-0.570904884,0.011903776,-0.911341614,-1.285727024,-1.565390054,-0.216505,1.051017053,-0.43100088,-0.385906983,-0.023916431,0.011911851,-0.785544953,-0.09950087,0.750485551,1.611729085,-0.894453038,-0.780366804,-0.529657112,0.002065292,-0.676096928,-0.567255878,-0.040868989,-0.056405093,0.065412623,-0.030063858,-0.232362058,-0.322173175,0.475949777,-0.429111393,-0.156363779,0.082372426,-0.007118769,-0.345687277,-0.036380186,0.044371209,-0.185973248,-0.177616019,-0.926482647,0.884209456
10696,202201,0.018403,-0.472995116,0.21806159,-0.258675523,0.16949151,-0.612682591,-0.248914633,0.007107329,-0.259421072,0.552281415,1.005725208,-0.434270572,-0.522143133,-0.43100088,-0.385906983,-0.026948094,0.007115401,-0.212211409,0.040366708,0.127487534,-0.808411129,0.349456785,-0.219213141,-0.69984064,0.021824345,-0.13278629,-0.421632691,-0.46844893,0.014514777,-0.553498792,0.044685676,0.041697279,-0.916404654,0.248578756,-0.445031002,-0.412769107,-0.640973178,-0.080905284,-0.253762963,-0.080465677,-0.603249469,0.477855501,0.502991601,0.565221293,-0.809104476
10696,202202,-0.07597,-0.472995116,0.146531287,-0.259478241,0.057976656,-0.627825683,-0.234667671,0.007156432,-0.308355454,0.415959546,0.912068214,-0.335653905,-0.516757044,-0.43100088,-0.385906983,-0.025450097,0.007164503,-0.139759535,-0.018000908,0.104219837,-0.799724688,0.321409542,-0.146985779,-0.743089067,0.017777277,-0.081450257,-0.346700008,-0.509679107,0.009561922,-0.557871592,0.059772945,-0.020280066,-0.927343243,0.309687797,-0.455672604,-0.410227325,-0.638351108,-0.080327912,-0.238249196,-0.079986107,-0.520816429,0.38649655,0.40932347,0.5364422,-0.748575666
10696,202203,0.03819,-0.472995116,0.146531287,-0.259478241,0.09728435,-0.627825683,-0.234667671,0.007156432,-0.308355454,0.415959546,0.912068214,-0.335653905,-0.516757044,-0.43100088,-0.385906983,-0.025450097,0.007164503,-0.139759535,0.000104642,0.104219837,-0.799724688,0.321409542,-0.146985779,-0.743089067,0.018858881,-0.081450257,-0.346700008,-0.509679107,0.009561922,-0.557871592,0.059772945,-0.020280066,-0.927343243,0.309687797,-0.449046406,-0.410227325,-0.638351108,-0.080327912,-0.238249196,-0.079986107,-0.520816429,0.416610422,0.440198497,0.5364422,-0.748575666
10696,202204,-0.03432,-0.472995116,0.146531287,-0.259478241,0.051383274,-0.627825683,-0.234667671,0.007156432,-0.308355454,0.415959546,0.912068214,-0.335653905,-0.516757044,-0.43100088,-0.385906983,-0.025450097,0.007164503,-0.139759535,-0.021037891,0.104219837,-0.799724688,0.321409542,-0.146985779,-0.743089067,0.017595851,-0.081450257,-0.346700008,-0.509679107,0.009561922,-0.557871592,0.059772945,-0.020280066,-0.927343243,0.309687797,-0.456784068,-0.410227325,-0.638351108,-0.080327912,-0.238249196,-0.079986107,-0.520816429,0.388514906,0.411392842,0.5364422,-0.748575666
10696,202205,0.02308,-0.472995116,0.198572958,-0.128250043,0.050856006,-0.590177843,-0.093925112,0.0075672,-0.245511384,0.508973347,0.963448735,-0.378880149,-0.5118408,-0.43100088,-0.385906983,-0.026143758,0.007575272,-0.19111175,0.006975025,0.224927181,-0.792994699,0.29465995,-0.197273443,-0.688769118,0.018286234,-0.134319021,-0.397268888,-0.509679107,-0.00123924,-0.55523341,0.040556515,0.038034505,-0.891474554,0.356231176,-0.453436808,-0.389917503,-0.587581543,-0.080234378,-0.248838437,-0.080855352,-0.578150348,0.226677444,0.245464792,0.63202155,-0.782801407
10696,202206,-0.111899,-0.472995116,0.198572958,-0.128250043,-0.069138642,-0.590177843,-0.093925112,0.0075672,-0.245511384,0.508973347,0.963448735,-0.378880149,-0.5118408,-0.43100088,-0.385906983,-0.026143758,0.007575272,-0.19111175,-0.051589351,0.224927181,-0.792994699,0.29465995,-0.197273443,-0.688769118,0.014902257,-0.134319021,-0.397268888,-0.509679107,-0.00123924,-0.55523341,0.040556515,0.038034505,-0.891474554,0.356231176,-0.474065134,-0.389917503,-0.587581543,-0.080234378,-0.248838437,-0.080855352,-0.578150348,0.156325437,0.173334575,0.63202155,-0.782801407
10696,202207,0.187816,-0.472995116,0.198572958,-0.128250043,0.095933026,-0.590177843,-0.093925112,0.0075672,-0.245511384,0.508973347,0.963448735,-0.378880149,-0.5118408,-0.43100088,-0.385906983,-0.026143758,0.007575272,-0.19111175,0.028975236,0.224927181,-0.792994699,0.29465995,-0.197273443,-0.688769118,0.019557453,-0.134319021,-0.397268888,-0.509679107,-0.00123924,-0.55523341,0.040556515,0.038034505,-0.891474554,0.356231176,-0.4456876,-0.389917503,-0.587581543,-0.080234378,-0.248838437,-0.080855352,-0.578150348,0.261194485,0.280854283,0.63202155,-0.782801407
10696,202208,-0.042487,-0.472995116,0.187613759,-0.017517134,0.026142853,-0.57170068,-0.032122159,0.007943928,-0.189318491,0.536149954,0.97290294,-0.353089824,-0.507189625,-0.43100088,-0.385906983,-0.025770308,0.007952,-0.17813005,0.016012348,0.322506778,-0.785864296,0.27762625,-0.183058843,-0.658650443,0.01687467,-0.128679813,-0.381922188,-0.509679107,-0.013148045,-0.555274967,0.035571969,0.03562661,-0.858374434,0.558613659,-0.451767422,-0.371192431,-0.543266163,-0.079920052,-0.245279846,-0.081581769,-0.56305672,0.125799658,0.142037228,0.70527774,-0.768157694
10696,202209,-0.075304,-0.472995116,0.187613759,-0.017517134,-0.054724114,-0.57170068,-0.032122159,0.007943928,-0.189318491,0.536149954,0.97290294,-0.353089824,-0.507189625,-0.43100088,-0.385906983,-0.025770308,0.007952,-0.17813005,-0.025153589,0.322506778,-0.785864296,0.27762625,-0.183058843,-0.658650443,0.014651652,-0.128679813,-0.381922188,-0.509679107,-0.013148045,-0.555274967,0.035571969,0.03562661,-0.858374434,0.558613659,-0.466145594,-0.371192431,-0.543266163,-0.079920052,-0.245279846,-0.081581769,-0.56305672,0.086051675,0.101284579,0.70527774,-0.768157694
10696,202210,0.098002,-0.472995116,0.187613759,-0.017517134,0.034266345,-0.57170068,-0.032122159,0.007943928,-0.189318491,0.536149954,0.97290294,-0.353089824,-0.507189625,-0.43100088,-0.385906983,-0.025770308,0.007952,-0.17813005,0.020147672,0.322506778,-0.785864296,0.27762625,-0.183058843,-0.658650443,0.017097983,-0.128679813,-0.381922188,-0.509679107,-0.013148045,-0.555274967,0.035571969,0.03562661,-0.858374434,0.558613659,-0.450323062,-0.371192431,-0.543266163,-0.079920052,-0.245279846,-0.081581769,-0.56305672,0.133884877,0.150326809,0.70527774,-0.768157694
10696,202211,0.015768,-0.472995116,0.174001239,-0.013500899,0.029201853,-0.543589291,-0.00234338,0.008015957,-0.089573537,0.607442155,1.007563872,-0.328163354,-0.502283057,-0.43100088,-0.385906983,-0.025404987,0.008024029,-0.162208731,-0.03246974,0.216434265,-0.777801581,0.268551323,-0.165705746,-0.614316262,0.016201092,-0.1198726,-0.365754231,-0.509679107,-0.02640835,-0.556147797,0.027385894,0.02955309,-0.808362346,0.454931397,-0.443115785,-0.367283495,-0.533296983,-0.079577546,-0.241477643,-0.082271083,-0.547503724,0.125216682,0.141439518,0.67493966,-0.762095884
10909,202201,-0.017982,0.655609488,0.843584187,-0.198768112,0.256960964,2.1647253,-0.191975893,0.009934919,-0.141016249,0.197735672,1.783160754,-1.013125306,-0.115744295,-0.43100088,-0.385906983,-0.034023246,0.009942993,-0.783524919,-0.038452418,-2.188397553,0.096682049,0.138743964,-0.766180672,0.955166798,0.009000123,-0.471309837,-0.784931997,1.169654139,-0.015593589,0.097612929,-0.086905319,-0.252779416,-0.015204589,-0.575174138,-0.022028387,-0.264660859,-0.905884859,-0.06335881,-0.348859941,-0.08727513,-0.941584595,0.454824629,0.479378603,0.099364182,-0.200375499
10909,202202,0.022478,0.643512726,0.652264491,-0.166918924,0.274289042,2.303171193,-0.162068798,0.010457083,-0.11690219,0.219184089,1.769598041,-0.751821438,-0.069519625,-0.43100088,-0.385906983,-0.031436939,0.010465157,-0.592329161,-0.028615845,-2.171831554,0.142696452,0.144120335,-0.571249861,1.061692015,0.009669824,-0.262283298,-0.556628627,1.165936039,0.01170955,-0.077297691,-0.082684377,-0.248951371,0.073056957,-0.721269867,0.016256953,-0.239173106,-0.198426903,-0.059425684,-0.320460063,-0.086209913,-0.705213028,0.412185396,0.435661625,0.127015931,0.023605976
10909,202203,0.00622,0.643512726,0.652264491,-0.166918924,0.281158083,2.303171193,-0.162068798,0.010457083,-0.11690219,0.219184089,1.769598041,-0.751821438,-0.069519625,-0.43100088,-0.385906983,-0.031436939,0.010465157,-0.592329161,-0.026056349,-2.171831554,0.142696452,0.144120335,-0.571249861,1.061692015,0.009781752,-0.262283298,-0.556628627,1.165936039,0.01170955,-0.077297691,-0.082684377,-0.248951371,0.073056957,-0.721269867,0.019802358,-0.239173106,-0.198426903,-0.059425684,-0.320460063,-0.086209913,-0.705213028,0.414892187,0.438436832,0.127015931,0.023605976
10909,202204,0.000855,0.643512726,0.652264491,-0.166918924,0.282762815,2.303171193,-0.162068798,0.010457083,-0.11690219,0.219184089,1.769598041,-0.751821438,-0.069519625,-0.43100088,-0.385906983,-0.031436939,0.010465157,-0.592329161,-0.025458404,-2.171831554,0.142696452,0.144120335,-0.571249861,1.061692015,0.009807901,-0.262283298,-0.556628627,1.165936039,0.01170955,-0.077297691,-0.082684377,-0.248951371,0.073056957,-0.721269867,0.020630629,-0.239173106,-0.198426903,-0.059425684,-0.320460063,-0.086209913,-0.705213028,0.415590713,0.439153015,0.127015931,0.023605976
10909,202205,0.012922,0.640081179,0.732216639,-0.133350768,0.289815707,2.278790645,-0.134404859,0.010897951,-0.085308404,0.245358339,1.759965041,-0.855024421,-0.080187295,-0.43100088,-0.385906983,-0.032515836,0.010906025,-0.672229516,0.001767797,-1.868194796,0.145125796,0.135779642,-0.652711088,1.057573716,0.010109466,-0.334299074,-0.638442292,1.165936039,-0.007955833,-0.05977314,-0.085547747,-0.250285248,0.111141856,-0.706200681,-0.001084885,-0.217418742,-0.905884859,-0.060698611,-0.332450004,-0.086793237,-0.814532316,0.363729494,0.385980956,0.15335933,-0.017585147
11308,202201,0.0304,-0.472995116,-1.037301982,0.726828017,0.862350568,0.054377287,0.950661314,0.021055958,0.74817202,0.571079128,0.752114588,0.551326335,-0.346466005,2.076306247,-0.385906983,-0.000220395,0.021064038,1.044847371,0.124472234,-0.050069503,-0.448484594,0.947522998,0.997898921,0.124241737,0.01036166,1.160663266,0.754176432,-0.25427552,0.048970024,-0.150260415,0.017669165,-0.19577612,0.126639177,-0.832838625,0.390792236,0.291676284,0.227378714,-0.054772116,0.228244499,-0.057224377,0.800436061,0.078452284,0.093493107,0.459377549,-0.427393822
11308,202202,0.020161,-0.472995116,-0.913347908,0.855171087,0.858022128,-0.006770947,1.000587359,0.02190423,0.626171451,0.426966221,0.71917892,0.515509759,-0.34382521,2.729064571,-0.385906983,-0.002301502,0.02191231,0.921185237,0.148491897,0.182634602,-0.442830248,0.747604597,0.882887776,0.05516,0.008894401,1.067460944,0.773788576,-0.111110617,0.081326699,-0.177267648,0.028460074,-0.195414082,0.08258931,-0.85759724,0.37292854,0.333055587,0.330402352,-0.057131202,0.145191955,-0.049382064,0.636053189,0.042389634,0.056518941,0.564871091,-0.118697953
11308,202203,0.003213,-0.472995116,-0.913347908,0.855171087,0.857290442,-0.006770947,1.000587359,0.02190423,0.626171451,0.426966221,0.71917892,0.515509759,-0.34382521,2.729064571,-0.385906983,-0.002301502,0.02191231,0.921185237,0.148235356,0.182634602,-0.442830248,0.747604597,0.882887776,0.05516,0.008886577,1.067460944,0.773788576,-0.111110617,0.081326699,-0.177267648,0.028460074,-0.195414082,0.08258931,-0.85759724,0.372528821,0.333055587,0.330402352,-0.057131202,0.145191955,-0.049382064,0.636053189,0.040675915,0.054761906,0.564871091,-0.118697953
11308,202204,0.042097,-0.472995116,-0.913347908,0.855171087,0.934575347,-0.006770947,1.000587359,0.02190423,0.626171451,0.426966221,0.71917892,0.515509759,-0.34382521,2.729064571,-0.385906983,-0.002301502,0.02191231,0.921185237,0.17533275,0.182634602,-0.442830248,0.747604597,0.882887776,0.05516,0.00971302,1.067460944,0.773788576,-0.111110617,0.081326699,-0.177267648,0.028460074,-0.195414082,0.08258931,-0.85759724,0.414749332,0.333055587,0.330402352,-0.057131202,0.145191955,-0.049382064,0.636053189,0.059312607,0.073869658,0.564871091,-0.118697953
11308,202205,-0.019037,-0.472995116,-0.90196042,0.881908748,0.829367186,0.073839762,1.032758429,0.022173153,0.648464858,0.43602029,0.710087404,0.47387854,-0.32920333,2.729064571,-0.385906983,-0.003828606,0.022181234,0.90660394,0.219972257,0.491532228,-0.427376414,0.812553029,0.863678969,0.115165939,0.010042912,1.008260807,0.66889672,-0.111110617,0.061557637,-0.159902987,0.015208403,-0.19109355,0.15734336,-0.848248435,0.315812976,0.339961799,0.337733653,-0.055952994,0.138039083,-0.0583986,0.713993215,0.025809884,0.039520123,0.575400231,-0.336185778
11308,202206,-0.000473,-0.472995116,-0.90196042,0.881908748,0.815960042,0.073839762,1.032758429,0.022173153,0.648464858,0.43602029,0.710087404,0.47387854,-0.32920333,2.729064571,-0.385906983,-0.003828606,0.022181234,0.90660394,0.214666912,0.491532228,-0.427376414,0.812553029,0.863678969,0.115165939,0.009888754,1.008260807,0.66889672,-0.111110617,0.061557637,-0.159902987,0.015208403,-0.19109355,0.15734336,-0.848248435,0.308796156,0.339961799,0.337733653,-0.055952994,0.138039083,-0.0583986,0.713993215,0.022637164,0.03626721,0.575400231,-0.336185778
11308,202207,0.020029,-0.472995116,-0.90196042,0.881908748,0.851902457,0.073839762,1.032758429,0.022173153,0.648464858,0.43602029,0.710087404,0.47387854,-0.32920333,2.729064571,-0.385906983,-0.003828606,0.022181234,0.90660394,0.228889697,0.491532228,-0.427376414,0.812553029,0.863678969,0.115165939,0.010302027,1.008260807,0.66889672,-0.111110617,0.061557637,-0.159902987,0.015208403,-0.19109355,0.15734336,-0.848248435,0.327607132,0.339961799,0.337733653,-0.055952994,0.138039083,-0.0583986,0.713993215,0.031142754,0.044987786,0.575400231,-0.336185778
11308,202208,-0.038336,-0.472995116,-0.870698408,0.716921612,0.726678386,0.067270693,0.790195506,0.020249631,0.590065438,0.361867727,0.643146173,0.477678711,-0.314646145,2.729064571,-0.385906983,-0.003793875,0.02025771,0.875344827,0.197421487,0.343869992,-0.411474764,0.728750715,0.83435225,0.0845677,0.00865372,0.983067514,0.693683924,-0.111110617,0.071122941,-0.17610278,0.016247386,-0.187966945,0.146300665,-0.871909226,0.357074944,0.242943643,0.248589449,-0.05520505,0.117952814,-0.058327825,0.71505726,0.046580555,0.060815791,0.403836877,-0.204658852
11308,202209,-0.085075,-0.472995116,-0.870698408,0.716921612,0.569442804,0.067270693,0.790195506,0.020249631,0.590065438,0.361867727,0.643146173,0.477678711,-0.314646145,2.729064571,-0.385906983,-0.003793875,0.02025771,0.875344827,0.133534274,0.343869992,-0.411474764,0.728750715,0.83435225,0.0845677,0.006865015,0.983067514,0.693683924,-0.111110617,0.071122941,-0.17610278,0.016247386,-0.187966945,0.146300665,-0.871909226,0.26602342,0.242943643,0.248589449,-0.05520505,0.117952814,-0.058327825,0.71505726,0.005215764,0.018405468,0.403836877,-0.204658852
11308,202210,0.068368,-0.472995116,-0.870698408,0.716921612,0.675235368,0.067270693,0.790195506,0.020249631,0.590065438,0.361867727,0.643146173,0.477678711,-0.314646145,2.729064571,-0.385906983,-0.003793875,0.02025771,0.875344827,0.176519405,0.343869992,-0.411474764,0.728750715,0.83435225,0.0845677,0.008068506,0.983067514,0.693683924,-0.111110617,0.071122941,-0.17610278,0.016247386,-0.187966945,0.146300665,-0.871909226,0.327285471,0.242943643,0.248589449,-0.05520505,0.117952814,-0.058327825,0.71505726,0.033058848,0.046952311,0.403836877,-0.204658852
11308,202211,0.070176,-0.472995116,-0.833227108,0.735058993,0.736751792,0.081479955,0.799634523,0.020665862,0.547670409,0.306331129,0.618056958,0.480623178,-0.299646213,2.729064571,-0.385906983,-0.003835113,0.020673942,0.838366663,0.230200487,0.449726972,-0.396717396,0.6387357,0.80034083,0.064880443,0.008501258,0.93254727,0.698700647,-0.111110617,0.074864729,-0.192651595,0.014955709,-0.185594719,0.142941344,-0.840313361,0.39176965,0.260419477,0.29466364,-0.054568593,0.0962102,-0.057320535,0.713781028,0.044238367,0.058414403,0.406937279,-0.113281484
11403,202201,-0.183579,3.805793845,1.533071806,0.725746579,2.758810569,2.261480088,0.618327357,0.015465163,0.534305832,0.406408436,1.951541905,-1.464332738,-0.102789088,-0.35211757,-0.385906983,-0.037559186,0.01547324,-1.472565884,0.752120243,-0.692083089,0.074482278,-0.883287034,-1.468682207,1.190525241,0.031250071,-1.141951249,-1.328502931,1.820376053,0.263321114,0.751100425,-0.112221982,-0.217322827,0.85231113,-0.963626387,0.911608399,0.063148493,0.93615918,-0.067403137,-0.431427087,-0.068972713,-1.43641548,0.583569483,0.611377599,0.509494539,-0.447011986
11403,202202,-0.004667,3.781911005,1.467500393,0.725271561,2.732252866,2.009715333,0.627094993,0.015017456,0.525705571,0.381586378,1.947762702,-1.461836469,-0.151033983,-0.356188241,-0.385906983,-0.037542191,0.015025533,-1.407036948,0.657935071,-0.996937696,0.05099256,-0.729155,-1.401873148,1.093525216,0.026551956,-1.218655502,-1.405671952,2.032676114,0.407635989,0.944872943,-0.11275113,-0.227168324,0.807295126,-0.989715854,0.841110652,0.037030531,0.882527499,-0.068973194,-0.423908902,-0.065877031,-1.390159419,0.571121873,0.598615364,0.500782406,-0.567365254
